iter,res_pri,res_dual,gap,x_nrm_inf,y_nrm_inf,s_nrm_inf,x_nrm_2,y_nrm_2,s_nrm_2,x_nrm_inf_normalized,y_nrm_inf_normalized,s_nrm_inf_normalized,x_nrm_2_normalized,y_nrm_2_normalized,s_nrm_2_normalized,ax_s_btau_nrm_inf,px_aty_ctau_nrm_inf,ax_s_btau_nrm_2,px_aty_ctau_nrm_2,res_infeas,res_unbdd_a,res_unbdd_p,pobj,dobj,tau,kap,res_pri_normalized,res_dual_normalized,gap_normalized,ax_s_btau_nrm_inf_normalized,px_aty_ctau_nrm_inf_normalized,ax_s_btau_nrm_2_normalized,px_aty_ctau_nrm_2_normalized,res_infeas_normalized,res_unbdd_a_normalized,res_unbdd_p_normalized,pobj_normalized,dobj_normalized,tau_normalized,kap_normalized,ax_nrm_inf,ax_s_nrm_inf,px_nrm_inf,aty_nrm_inf,xt_p_x,xt_p_x_tau,ctx,ctx_tau,bty,bty_tau,b_nrm_inf,c_nrm_inf,scale,diff_u_ut_nrm_2,diff_v_v_prev_nrm_2,diff_u_ut_nrm_inf,diff_v_v_prev_nrm_inf,aa_norm,accepted_accel_steps,rejected_accel_steps,time,spectral_Newton_iter,plain_Newton_success,res_dual_spectral,res_pri_spectral,comp_spectral,
10,1.5561988894246051e-03,9.7106325171355437e-08,3.1146253212255780e-03,1.3563647852370762e+00,2.7127297020833163e+00,0.0000000000000000e+00,1.9181894748075425e+00,2.7127297020833163e+00,0.0000000000000000e+00,1.0614128088188197e+00,9.5909480374703937e-01,0.0000000000000000e+00,1.5010643895080953e+00,9.5909480374703937e-01,0.0000000000000000e+00,2.1091322578019600e-03,1.3160919484477943e-07,2.1091322578019600e-03,1.8612346727530220e-07,5.0000000000000533e-01,nan,nan,2.0031136086563399e+00,1.9999989833351144e+00,1.3553102191081750e+00,0.0000000000000000e+00,7.7809944471230255e-04,2.1936367874630002e-08,5.5059318274730540e-04,1.0545661289009800e-03,2.9730583550602319e-08,1.0545661289009800e-03,4.2045385210983761e-08,6.3894310204646232e-01,nan,nan,3.5410381135685132e-01,3.5355321817410401e-01,1.3553102191081750e+00,0.0000000000000000e+00,2.7127295704741519e+00,2.7127295704741519e+00,2.7127295704741523e+00,2.7127297020833452e+00,4.0062272173126798e+00,7.3589017225248732e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0031125919914547e+00,-5.4254594041666326e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.3941425681470710e-03,2.0912138522206727e-03,8.3070142130470259e-04,1.2460521319570539e-03,0.0000000000000000e+00,0,0,4.4529629999999999e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
11,7.6171600172644381e-04,5.2565875427245330e-08,1.5227466604756110e-03,1.3537878790315274e+00,2.7075756868729228e+00,0.0000000000000000e+00,1.9145451791026928e+00,2.7075756868729228e+00,0.0000000000000000e+00,1.0593962707285773e+00,9.5727258415659311e-01,0.0000000000000000e+00,1.4982125739918328e+00,9.5727258415659311e-01,0.0000000000000000e+00,1.0315947815278115e-03,7.1190158345474545e-08,1.0315947815278115e-03,1.0067804921262159e-07,5.0000000000000522e-01,nan,nan,1.9984768581021792e+00,1.9999996047626549e+00,1.3543036764222915e+00,0.0000000000000000e+00,3.8085800086322191e-04,1.1874657793807354e-08,2.6918612797355301e-04,5.1579739076390574e-04,1.6081892706409917e-08,5.1579739076390574e-04,2.2743222138526980e-08,6.3894310204646210e-01,nan,nan,3.5328414190003971e-01,3.5355332802801326e-01,1.3543036764222915e+00,0.0000000000000000e+00,2.7075757580630553e+00,2.7075757580630553e+00,2.7075757580630553e+00,2.7075756868729512e+00,3.9969537162043585e+00,7.3309664856507242e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9984764628648342e+00,-5.4151513737458457e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,6.8188848143286890e-04,1.0228327221493332e-03,4.0630324709067800e-04,6.0945487063612802e-04,0.0000000000000000e+00,0,0,4.4775370000000002e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
12,3.7283903069313794e-04,2.8247086562145984e-08,7.4576057619675908e-04,1.3550487800705568e+00,2.7100975984101314e+00,0.0000000000000000e+00,1.9163283624528984e+00,2.7100975984101314e+00,0.0000000000000000e+00,1.0603829791185662e+00,9.5816421454976830e-01,0.0000000000000000e+00,1.4996079903790624e+00,9.5816421454976830e-01,0.0000000000000000e+00,5.0512090930832088e-04,3.8269046089558552e-08,5.0512090930832088e-04,5.4120564729349325e-08,5.0000000000000511e-01,nan,nan,2.0007457475658565e+00,1.9999999869896599e+00,1.3547962196159029e+00,0.0000000000000000e+00,1.8641951534656897e-04,6.3810311132701982e-09,1.3183309286590728e-04,2.5256045465416044e-04,8.6449968295099211e-09,2.5256045465416044e-04,1.2225862891946165e-08,6.3894310204646199e-01,nan,nan,3.5368522868970736e-01,3.5355339559684146e-01,1.3547962196159029e+00,0.0000000000000000e+00,2.7100975601411141e+00,2.7100975601411141e+00,2.7100975601411146e+00,2.7100975984101590e+00,4.0014914951317131e+00,7.3446287854828158e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0007457345555162e+00,-5.4201951968202629e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,3.3388770644660119e-04,5.0083155966987184e-04,1.9894660076213988e-04,2.9841990114332084e-04,0.0000000000000000e+00,0,0,4.5043170000000007e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
13,1.8249434643611090e-04,1.5084930289092103e-08,3.6492521886759803e-04,1.3544315017588604e+00,2.7088629830843782e+00,0.0000000000000000e+00,1.9154553990927385e+00,2.7088629830843782e+00,0.0000000000000000e+00,1.0598999327332781e+00,9.5772771210625285e-01,0.0000000000000000e+00,1.4989248596297327e+00,9.5772771210625285e-01,0.0000000000000000e+00,2.4719864788380619e-04,2.0433369272568185e-08,2.4719864788380619e-04,2.8897108333152483e-08,5.0000000000000544e-01,nan,nan,1.9996350279592192e+00,1.9999999531780870e+00,1.3545551010828025e+00,0.0000000000000000e+00,9.1247173218055448e-05,3.4076933670463417e-09,6.4510275554430230e-05,1.2359932394190309e-04,4.6159084332586531e-09,1.2359932394190309e-04,6.5278713594658522e-09,6.3894310204646243e-01,nan,nan,3.5348887934418877e-01,3.5355338961974320e-01,1.3545551010828025e+00,0.0000000000000000e+00,2.7088630035177212e+00,2.7088630035177212e+00,2.7088630035177212e+00,2.7088629830844080e+00,3.9992700559184384e+00,7.3379387718270443e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9996349811373064e+00,-5.4177259661687565e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.6340000121929329e-04,2.4510000182893999e-04,9.7361506885329518e-05,1.4604226032788326e-04,0.0000000000000000e+00,0,0,4.5295570000000000e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
14,8.9325917311543934e-05,8.0130516431091019e-09,1.7864378767914370e-04,1.3547336182563980e+00,2.7094672473678352e+00,0.0000000000000000e+00,1.9158826563409732e+00,2.7094672473678352e+00,0.0000000000000000e+00,1.0601363516699331e+00,9.5794135179689666e-01,0.0000000000000000e+00,1.4992592064963524e+00,9.5794135179689666e-01,0.0000000000000000e+00,1.2100741861420516e-04,1.0855065626397295e-08,1.2100741861420516e-04,1.5351343497340153e-08,5.0000000000000511e-01,nan,nan,2.0001786558241821e+00,2.0000000120365033e+00,1.3546731145470914e+00,0.0000000000000000e+00,4.4662958655771967e-05,1.8101524110964986e-09,3.1580059073554878e-05,6.0503709307102582e-05,2.4521648045450206e-09,6.0503709307102582e-05,3.4678762452726254e-09,6.3894310204646199e-01,nan,nan,3.5358498008361328e-01,3.5355340002453972e-01,1.3546731145470914e+00,0.0000000000000000e+00,2.7094672365127970e+00,2.7094672365127970e+00,2.7094672365127970e+00,2.7094672473678627e+00,4.0003573116483642e+00,7.3412127057362904e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0001786678606850e+00,-5.4189344947356703e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,7.9986899471209337e-05,1.1998034920681399e-04,4.7659909439889958e-05,7.1489864159834937e-05,0.0000000000000000e+00,0,0,4.5549780000000003e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
15,4.3722546165887485e-05,4.2368605347731769e-09,8.7434706988261544e-05,1.3545857346760455e+00,2.7091714636128001e+00,0.0000000000000000e+00,1.9156735173759860e+00,2.7091714636128001e+00,0.0000000000000000e+00,1.0600206265139067e+00,9.5783677644526133e-01,0.0000000000000000e+00,1.4990955464111917e+00,9.5783677644526133e-01,0.0000000000000000e+00,5.9227232102720961e-05,5.7393163089768064e-09,5.9227232102720961e-05,8.1165817785010728e-09,5.0000000000000511e-01,nan,nan,1.9999125558634983e+00,1.9999999905704864e+00,1.3546153482920968e+00,0.0000000000000000e+00,2.1861273082943743e-05,9.5710893353527896e-10,1.5456418874904010e-05,2.9613616051360481e-05,1.2965144513543692e-09,2.9613616051360481e-05,1.8335399209426487e-09,6.3894310204646199e-01,nan,nan,3.5353793981097326e-01,3.5355339622984816e-01,1.3546153482920968e+00,0.0000000000000000e+00,2.7091714693520910e+00,2.7091714693520910e+00,2.7091714693520914e+00,2.7091714636128277e+00,3.9998251117269965e+00,7.3396100503513653e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999125464339849e+00,-5.4183429272256003e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,3.9149770794606446e-05,5.8724656191843560e-05,2.3327203270140373e-05,3.4990804905099537e-05,0.0000000000000000e+00,0,0,4.5816910000000006e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
16,2.1400965134094787e-05,2.2311876440132080e-09,4.2797925935033823e-05,1.3546581182275912e+00,2.7093162394776176e+00,0.0000000000000000e+00,1.9157758831762746e+00,2.7093162394776176e+00,0.0000000000000000e+00,1.0600772697042893e+00,9.5788796244420105e-01,0.0000000000000000e+00,1.4991756519792467e+00,9.5788796244420105e-01,0.0000000000000000e+00,2.8990680942531100e-05,3.0224641134270298e-09,2.8990680942531100e-05,4.2743704715751837e-09,5.0000000000000522e-01,nan,nan,2.0000428021592680e+00,2.0000000042333328e+00,1.3546436228871199e+00,0.0000000000000000e+00,1.0700482567047393e-05,5.0402641506652706e-10,7.5656760686326763e-06,1.4495340471265550e-05,6.8277616893652748e-10,1.4495340471265550e-05,9.6558244719353918e-10,6.3894310204646199e-01,nan,nan,3.5356096432118966e-01,3.5355339864512103e-01,1.3546436228871199e+00,0.0000000000000000e+00,2.7093162364551824e+00,2.7093162364551824e+00,2.7093162364551828e+00,2.7093162394776455e+00,4.0000856043185360e+00,7.3403944691196701e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000428063926003e+00,-5.4186324789552351e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.9163160797605716e-05,2.8744741196570768e-05,1.1418253327954986e-05,1.7127379992043501e-05,0.0000000000000000e+00,0,0,4.6065320000000000e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
17,1.0475172773031017e-05,1.1707824908104098e-09,2.0947894292560708e-05,1.3546226881377057e+00,2.7092453746894614e+00,0.0000000000000000e+00,1.9157257774626428e+00,2.7092453746894614e+00,0.0000000000000000e+00,1.0600495441605187e+00,9.5786290795755724e-01,0.0000000000000000e+00,1.4991364421392226e+00,9.5786290795755724e-01,0.0000000000000000e+00,1.4189981021761611e-05,1.5859768316168193e-09,1.4189981021761611e-05,2.2428710231386344e-09,5.0000000000000522e-01,nan,nan,1.9999790497093175e+00,1.9999999976036100e+00,1.3546297831282170e+00,0.0000000000000000e+00,5.2375863865155085e-06,2.6448035567479898e-10,3.7030996029585594e-06,7.0949905108808053e-06,3.5827296684942667e-10,7.0949905108808053e-06,5.0666569630862819e-10,6.3894310204646210e-01,nan,nan,3.5354969437353756e-01,3.5355339747314052e-01,1.3546297831282170e+00,0.0000000000000000e+00,2.7092453762754123e+00,2.7092453762754123e+00,2.7092453762754118e+00,2.7092453746894898e+00,3.9999580994186350e+00,7.3400105088696970e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999790473129275e+00,-5.4184907493789227e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,9.3797551760535854e-06,1.4069632764116598e-05,5.5888582379814977e-06,8.3832873569722466e-06,0.0000000000000000e+00,0,0,4.6314830000000005e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
18,5.1273027875879146e-06,6.1241782774807088e-10,1.0253407069169166e-05,1.3546400301082200e+00,2.7092800610460159e+00,0.0000000000000000e+00,1.9157503027125424e+00,2.7092800610460159e+00,0.0000000000000000e+00,1.0600631149858855e+00,9.5787517143677769e-01,0.0000000000000000e+00,1.4991556341845087e+00,9.5787517143677769e-01,0.0000000000000000e+00,6.9456317963734193e-06,8.2960357780508910e-10,6.9456317963734193e-06,1.1731980571968413e-09,5.0000000000000522e-01,nan,nan,2.0000102546187191e+00,2.0000000012116499e+00,1.3546365572923222e+00,0.0000000000000000e+00,2.5636513937939573e-06,1.3834549643143448e-10,1.8125634546617420e-06,3.4728158981867097e-06,1.8740786700277567e-10,3.4728158981867097e-06,2.6502603334085057e-10,6.3894310204646210e-01,nan,nan,3.5355521067441253e-01,3.5355339811095787e-01,1.3546365572923222e+00,0.0000000000000000e+00,2.7092800602164409e+00,2.7092800602164409e+00,2.7092800602164409e+00,2.7092800610460439e+00,4.0000205092374381e+00,7.3401984446863979e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000102558303690e+00,-5.4185601220920319e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,4.5911599834858441e-06,6.8867399752287661e-06,2.7356029146385907e-06,4.1034043720689084e-06,0.0000000000000000e+00,0,0,4.6587019999999998e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
19,2.5096702418725750e-06,3.1943348303858485e-10,5.0186953567333937e-06,1.3546315416744650e+00,2.7092630829162392e+00,0.0000000000000000e+00,1.9157382982544020e+00,2.7092630829162392e+00,0.0000000000000000e+00,1.0600564724274730e+00,9.5786916876130523e-01,0.0000000000000000e+00,1.4991462401883127e+00,9.5786916876130523e-01,0.0000000000000000e+00,3.3996827348836689e-06,4.3271521457725080e-10,3.3996827348836689e-06,6.1191523673725947e-10,5.0000000000000522e-01,nan,nan,1.9999949806626649e+00,1.9999999993580215e+00,1.3546332415158322e+00,0.0000000000000000e+00,1.2548351209362875e-06,7.2160185065635434e-11,8.8718839819090789e-07,1.6998413674418344e-06,9.7750585403844070e-11,1.6998413674418344e-06,1.3823196086838867e-10,6.3894310204646199e-01,nan,nan,3.5355251059488141e-01,3.5355339778327960e-01,1.3546332415158322e+00,0.0000000000000000e+00,2.7092630833489295e+00,2.7092630833489295e+00,2.7092630833489308e+00,2.7092630829162672e+00,3.9999899613253298e+00,7.3401064547973460e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999949800206864e+00,-5.4185261658324784e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,2.2472431331953147e-06,3.3708646997267786e-06,1.3389973367861074e-06,2.0084960050681389e-06,0.0000000000000000e+00,0,0,4.6836339999999999e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
20,1.2284126639890232e-06,1.6620473626829520e-10,2.4564944675035620e-06,1.3546356965226061e+00,2.7092713932703307e+00,0.0000000000000000e+00,1.9157441740969934e+00,2.7092713932703307e+00,0.0000000000000000e+00,1.0600597237718634e+00,9.5787210691523195e-01,0.0000000000000000e+00,1.4991508382836458e+00,9.5787210691523195e-01,0.0000000000000000e+00,1.6640506226295315e-06,2.2514673039361072e-10,1.6640506226295315e-06,3.1836663994472007e-10,5.0000000000000511e-01,nan,nan,2.0000024568260812e+00,2.0000000003316138e+00,1.3546348644972950e+00,0.0000000000000000e+00,6.1420633199451162e-07,3.7545733821700258e-11,4.3425098295024611e-07,8.3202531131476576e-07,5.0860760048010434e-11,8.3202531131476576e-07,7.1919184672198337e-11,6.3894310204646199e-01,nan,nan,3.5355383220637099e-01,3.5355339795538804e-01,1.3546348644972950e+00,0.0000000000000000e+00,2.7092713930452126e+00,2.7092713930452126e+00,2.7092713930452126e+00,2.7092713932703583e+00,4.0000049136521625e+00,7.3401514811731428e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000024571576951e+00,-5.4185427865406615e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.0999659226606737e-06,1.6499488839611194e-06,6.5540217852877447e-07,9.8310326790418401e-07,0.0000000000000000e+00,0,0,4.7087919999999998e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
21,6.0127318184424037e-07,8.6274586101210551e-11,1.2023734941326311e-06,1.3546336628389490e+00,2.7092673255610551e+00,0.0000000000000000e+00,1.9157412980339843e+00,2.7092673255610551e+00,0.0000000000000000e+00,1.0600581323283917e+00,9.5787066876279592e-01,0.0000000000000000e+00,1.4991485876427046e+00,9.5787066876279592e-01,0.0000000000000000e+00,8.1450513755854104e-07,1.1687049371574400e-10,8.1450513755854104e-07,1.6524091975694102e-10,5.0000000000000522e-01,nan,nan,1.9999987974538158e+00,1.9999999998273099e+00,1.3546340700915185e+00,0.0000000000000000e+00,3.0063659092212018e-07,1.9489472550917440e-11,2.1255161719579974e-07,4.0725256877927052e-07,2.6401103525586223e-11,4.0725256877927052e-07,3.7328007185259230e-11,6.3894310204646210e-01,nan,nan,3.5355318531462165e-01,3.5355339786623885e-01,1.3546340700915185e+00,0.0000000000000000e+00,2.7092673256778994e+00,2.7092673256778994e+00,2.7092673256778990e+00,2.7092673255610835e+00,3.9999975949076316e+00,7.3401294419858720e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999987972811257e+00,-5.4185346511221102e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,5.3840312371767196e-07,8.0760468554024805e-07,3.2080061918016156e-07,4.8120092865922004e-07,0.0000000000000000e+00,0,0,4.7357680000000004e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
22,2.9430612922481692e-07,4.4702775757308941e-11,5.8852297819130703e-07,1.3546346582700941e+00,2.7092693166007167e+00,0.0000000000000000e+00,1.9157427057862093e+00,2.7092693166007167e+00,0.0000000000000000e+00,1.0600589112953622e+00,9.5787137270163358e-01,0.0000000000000000e+00,1.4991496892683585e+00,9.5787137270163358e-01,0.0000000000000000e+00,3.9867722412267881e-07,6.0555920450737584e-11,3.9867722412267881e-07,8.5601827571488818e-11,5.0000000000000522e-01,nan,nan,2.0000005886123002e+00,2.0000000000893223e+00,1.3546344589314823e+00,0.0000000000000000e+00,1.4715306461240846e-07,1.0098379609145011e-11,1.0403714933993058e-07,1.9933861206133940e-07,1.3679612997918866e-11,1.9933861206133940e-07,1.9337496059450702e-11,6.3894310204646210e-01,nan,nan,3.5355350194970586e-01,3.5355339791255652e-01,1.3546344589314823e+00,0.0000000000000000e+00,2.7092693165401887e+00,2.7092693165401887e+00,2.7092693165401887e+00,2.7092693166007447e+00,4.0000011772246005e+00,7.3401402295461358e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000005887016226e+00,-5.4185386332014334e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,2.6353374743401478e-07,3.9530062131317352e-07,1.5702283717722310e-07,2.3553425587685695e-07,0.0000000000000000e+00,0,0,4.7608810000000007e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
23,1.4405445810680685e-07,2.3114910110044902e-11,2.8806270704545515e-07,1.3546341710343348e+00,2.7092683420373849e+00,0.0000000000000000e+00,1.9157420167307908e+00,2.7092683420373849e+00,0.0000000000000000e+00,1.0600585300127741e+00,9.5787102814145619e-01,0.0000000000000000e+00,1.4991491500533514e+00,9.5787102814145619e-01,0.0000000000000000e+00,1.9514110549678776e-07,3.1312249350788401e-11,1.9514110549678776e-07,4.4242608319639081e-11,5.0000000000000522e-01,nan,nan,1.9999997118910933e+00,1.9999999999538003e+00,1.3546342686048878e+00,0.0000000000000000e+00,7.2027229053403426e-08,5.2216698620629262e-12,5.0922774441630736e-08,9.7570552748393879e-08,7.0734529344917974e-12,9.7570552748393879e-08,9.9944275526869064e-12,6.3894310204646210e-01,nan,nan,3.5355334696582497e-01,3.5355339788859941e-01,1.3546342686048878e+00,0.0000000000000000e+00,2.7092683420686701e+00,2.7092683420686701e+00,2.7092683420686705e+00,2.7092683420374133e+00,3.9999994237821865e+00,7.3401349493355168e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999997118448936e+00,-5.4185366840747697e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.2899255997689626e-07,1.9348883999519388e-07,7.6858194475448727e-08,1.1528729171317309e-07,0.0000000000000000e+00,0,0,4.7856840000000001e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
24,7.0510535805950614e-08,1.1944927927641546e-11,1.4099722778558429e-07,1.3546344095225538e+00,2.7092688190612599e+00,0.0000000000000000e+00,1.9157423540040646e+00,2.7092688190612599e+00,0.0000000000000000e+00,1.0600587166398916e+00,9.5787119679486810e-01,0.0000000000000000e+00,1.4991494139839523e+00,9.5787119679486810e-01,0.0000000000000000e+00,9.5515994669170823e-08,1.6181009819584335e-11,9.5515994669170823e-08,2.2844167692718895e-11,5.0000000000000522e-01,nan,nan,2.0000001410210730e+00,2.0000000000238454e+00,1.3546343617645566e+00,0.0000000000000000e+00,3.5255267902975307e-08,2.6983652485490235e-12,2.4925024488808845e-08,4.7757997334585411e-08,3.6552982862758654e-12,4.7757997334585411e-08,5.1605090133205858e-12,6.3894310204646210e-01,nan,nan,3.5355342282600621e-01,3.5355339790098173e-01,1.3546343617645566e+00,0.0000000000000000e+00,2.7092688190451080e+00,2.7092688190451080e+00,2.7092688190451080e+00,2.7092688190612884e+00,4.0000002820421461e+00,7.3401375338500703e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000001410449180e+00,-5.4185376381225199e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,6.3138334754128349e-08,9.4707502131150237e-08,3.7619892312434899e-08,5.6429838579674652e-08,0.0000000000000000e+00,0,0,4.8124200000000004e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
25,3.4512884071298610e-08,6.1582193375281827e-12,6.9013489844355262e-08,1.3546342927892772e+00,2.7092685855702383e+00,0.0000000000000000e+00,1.9157421889182815e+00,2.7092685855702383e+00,0.0000000000000000e+00,1.0600586252911657e+00,9.5787111424332405e-01,0.0000000000000000e+00,1.4991492847973451e+00,9.5787111424332405e-01,0.0000000000000000e+00,4.6752337112820896e-08,8.3421352410893135e-12,4.6752337112820903e-08,1.1759395886909762e-11,5.0000000000000522e-01,nan,nan,1.9999999309742320e+00,1.9999999999877218e+00,1.3546343161654457e+00,0.0000000000000000e+00,1.7256442035649305e-08,1.3911448569626977e-12,1.2199976917592892e-08,2.3376168556410448e-08,1.8844925619987407e-12,2.3376168556410452e-08,2.6564534668927669e-12,6.3894310204646210e-01,nan,nan,3.5355338569461903e-01,3.5355339789459594e-01,1.3546343161654457e+00,0.0000000000000000e+00,2.7092685855785543e+00,2.7092685855785543e+00,2.7092685855785548e+00,2.7092685855702667e+00,3.9999998619484640e+00,7.3401362688028193e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9999999309619541e+00,-5.4185371711404766e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,3.0904482677368448e-08,0.0000000000000000e+00,1.8413858215993173e-08,0.0000000000000000e+00,0.0000000000000000e+00,0,0,4.8373649999999997e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
